agent,model,seed,mode,avg_input_tokens,avg_output_tokens,total_cost_usd,success,total,success_rate,gui_success,gui_total,gui_success_rate,non_gui_success,non_gui_total,non_gui_success_rate,avg_step,adb_pct,finish_pct,tool_pct,error_pct,adb_count,tool_count,finish_count,error_count,total_actions
claude code cli,claude-opus-4-7,7,bash_only,739268,6746,79.5345,86,116,0.7414,2,15,0.1333,84,101,0.8317,17.44,0.9345,0.0542,0.0112,0.0000,1999,24,116,0,2139
claude code cli,claude-opus-4-7,7,bash_tool,626527,5632,68.2753,85,116,0.7328,2,15,0.1333,83,101,0.8218,17.21,0.6676,0.0549,0.2775,0.0000,1410,586,116,0,2112
claude code cli,claude-opus-4-7,30,bash_only,816304,7495,86.7770,88,116,0.7586,3,15,0.2000,85,101,0.8416,19.15,0.9350,0.0496,0.0154,0.0000,2185,36,116,0,2337
claude code cli,claude-opus-4-7,30,bash_tool,599978,5582,65.9991,87,116,0.7500,2,15,0.1333,85,101,0.8416,15.92,0.6320,0.0586,0.3094,0.0000,1240,607,115,0,1962
claude code cli,claude-opus-4-7,1234,bash_only,732144,6826,79.1639,87,116,0.7500,3,15,0.2000,84,101,0.8317,17.93,0.9344,0.0528,0.0128,0.0000,2052,28,116,0,2196
claude code cli,claude-opus-4-7,1234,bash_tool,608845,5279,65.8279,85,116,0.7328,2,15,0.1333,83,101,0.8218,16.40,0.6561,0.0575,0.2864,0.0000,1324,578,116,0,2018
claude code cli,claudesonnet46,7,bash_only,532435,7292,38.8598,81,116,0.6983,3,15,0.2000,78,101,0.7723,16.93,0.9197,0.0558,0.0245,0.0000,1913,51,116,0,2080
claude code cli,claudesonnet46,30,bash_only,535013,6352,37.0700,78,116,0.6724,2,15,0.1333,76,101,0.7525,17.16,0.9425,0.0551,0.0024,0.0000,1985,5,116,0,2106
claude code cli,claudesonnet46,1234,bash_only,470204,5861,33.3857,75,116,0.6466,1,15,0.0667,74,101,0.7327,16.91,0.9340,0.0554,0.0106,0.0000,1940,22,115,0,2077
terminus 2,claude-sonnet-4-6,7,bash_only,159099,3037,15.6898,73,116,0.6293,2,15,0.1333,71,101,0.7030,18.70,0.9606,0.0376,0.0000,0.0018,2169,0,85,4,2258
terminus 2,claude-sonnet-4-6,7,bash_tool,145168,3057,15.0947,78,116,0.6724,1,15,0.0667,77,101,0.7624,17.69,0.7146,0.0360,0.2438,0.0056,1530,522,77,12,2141
terminus 2,claude-sonnet-4-6,30,bash_only,135309,3030,14.3904,74,116,0.6379,1,15,0.0667,73,101,0.7228,17.09,0.9603,0.0378,0.0000,0.0019,1982,0,78,4,2064
terminus 2,claude-sonnet-4-6,30,bash_tool,144644,3097,15.3099,78,116,0.6724,1,15,0.0667,77,101,0.7624,16.58,0.6707,0.0374,0.2889,0.0030,1344,579,75,6,2004
terminus 2,claude-sonnet-4-6,1234,bash_only,155810,3132,15.6973,69,116,0.5948,1,15,0.0667,68,101,0.6733,18.30,0.9628,0.0354,0.0000,0.0018,2123,0,78,4,2205
terminus 2,claude-sonnet-4-6,1234,bash_tool,132608,2733,13.9692,80,116,0.6897,0,15,0.0000,80,101,0.7921,16.98,0.6778,0.0422,0.2766,0.0034,1399,571,87,7,2064
terminus 2,gpt-5.3-codex,7,bash_only,47939,4375,10.0900,56,116,0.4828,3,15,0.2000,53,101,0.5248,6.66,0.8694,0.1284,0.0000,0.0023,772,0,114,2,888
terminus 2,gpt-5.3-codex,7,bash_tool,32929,3115,7.1957,69,116,0.5948,2,15,0.1333,67,101,0.6634,7.47,0.5371,0.1180,0.3449,0.0000,528,339,116,0,983
terminus 2,gpt-5.3-codex,30,bash_only,51952,4705,11.0885,65,116,0.5603,2,15,0.1333,63,101,0.6238,7.03,0.8763,0.1237,0.0000,0.0000,815,0,115,0,930
terminus 2,gpt-5.3-codex,30,bash_tool,40002,3341,8.1824,74,116,0.6379,2,15,0.1333,72,101,0.7129,7.50,0.5568,0.1176,0.3256,0.0000,549,321,116,0,986
terminus 2,gpt-5.3-codex,1234,bash_only,44023,4317,9.9785,63,116,0.5431,2,15,0.1333,61,101,0.6040,6.83,0.8722,0.1278,0.0000,0.0000,792,0,116,0,908
terminus 2,gpt-5.3-codex,1234,bash_tool,32438,3149,7.2922,69,116,0.5948,2,15,0.1333,67,101,0.6634,7.24,0.5199,0.1213,0.3588,0.0000,497,343,116,0,956
terminus 2,minimax-m2.7,7,bash_only,194130,4685,2.3707,41,116,0.3534,1,15,0.0667,40,101,0.3960,30.60,0.9927,0.0025,0.0000,0.0048,3550,0,9,17,3576
terminus 2,minimax-m2.7,7,bash_tool,129239,3252,2.6613,49,116,0.4224,1,15,0.0667,48,101,0.4752,23.96,0.6748,0.0039,0.3174,0.0039,1890,889,11,11,2801
terminus 2,minimax-m2.7,30,bash_only,172133,4627,2.1923,35,116,0.3017,1,15,0.0667,34,101,0.3366,29.66,0.9948,0.0032,0.0000,0.0020,3441,0,11,7,3459
terminus 2,minimax-m2.7,30,bash_tool,109864,2916,1.4335,48,116,0.4138,2,15,0.1333,46,101,0.4554,20.52,0.6620,0.0021,0.3277,0.0083,1592,788,5,20,2405
terminus 2,minimax-m2.7,1234,bash_only,150744,4180,1.9469,45,116,0.3879,4,15,0.2667,41,101,0.4059,27.40,0.9931,0.0013,0.0000,0.0056,3178,0,4,18,3200
terminus 2,minimax-m2.7,1234,bash_tool,166959,3723,2.0574,46,116,0.3966,2,15,0.1333,44,101,0.4356,27.34,0.6857,0.0043,0.2994,0.0106,2208,964,14,34,3220
