trajectory_id,task_id,agent_class,A_primary,A_secondary,A_confidence,A_rationale,B_primary,B_secondary,B_confidence,B_rationale
Terminus2_openaigpt53codex_seed30_bash_only__t083,83,Terminus2,,,,,,,,
ClaudeCodeCLI_claudesonnet46_seed30_bash_only__t079,79,ClaudeCodeCLI,,,,,,,,
ClaudeCodeCLI_claudeopus47_seed30_bash_only__t053,53,ClaudeCodeCLI,,,,,,,,
Terminus2_openrouterminimaxminimaxm27_seed30_bash_only__t048,48,Terminus2,,,,,,,,
MiniSweAgent_openaigpt53codex_seed30_bash_only__t087,87,MiniSweAgent,,,,,,,,
Terminus2_openrouterminimaxminimaxm27_seed30_bash_only__t032,32,Terminus2,,,,,,,,
Terminus2_openrouterminimaxminimaxm27_seed30_bash_only__t013,13,Terminus2,,,,,,,,
MiniSweAgent_openaigpt53codex_seed30_bash_only__t006,6,MiniSweAgent,,,,,,,,
Terminus2_openrouterminimaxminimaxm27_seed30_bash_only__t102,102,Terminus2,,,,,,,,
MiniSweAgent_openaigpt53codex_seed30_bash_only__t048,48,MiniSweAgent,,,,,,,,
Terminus2_openrouterminimaxminimaxm27_seed30_bash_only__t073,73,Terminus2,,,,,,,,
Terminus2_openaigpt53codex_seed30_bash_only__t056,56,Terminus2,,,,,,,,
ClaudeCodeCLI_claudeopus47_seed30_bash_only__t039,39,ClaudeCodeCLI,,,,,,,,
MiniSweAgent_openaigpt53codex_seed30_bash_only__t010,10,MiniSweAgent,,,,,,,,
ClaudeCodeCLI_claudeopus47_seed30_bash_only__t022,22,ClaudeCodeCLI,,,,,,,,
